,id,valid
12668,12668,True
12669,12669,True
12670,12670,True
12671,12671,True
12672,12672,True
12673,12673,True
12674,12674,True
12675,12675,True
12676,12676,True
12677,12677,True
12678,12678,True
12679,12679,True
12680,12680,True
12681,12681,True
12682,12682,True
12683,12683,True
12684,12684,True
12685,12685,True
12686,12686,True
12687,12687,True
12688,12688,True
12689,12689,True
12690,12690,True
12691,12691,True
12692,12692,True
12693,12693,True
12694,12694,True
12695,12695,True
12696,12696,True
12697,12697,True
12698,12698,True
12699,12699,True
12700,12700,True
12701,12701,True
12702,12702,True
12703,12703,True
12704,12704,True
12705,12705,True
12706,12706,True
12707,12707,True
12708,12708,True
12709,12709,True
12710,12710,True
12711,12711,True
12712,12712,True
12713,12713,True
12714,12714,True
12715,12715,True
12716,12716,True
12717,12717,True
12718,12718,True
12719,12719,True
12720,12720,True
12721,12721,True
12722,12722,True
12723,12723,True
12724,12724,True
12725,12725,True
12726,12726,True
12727,12727,True
12728,12728,True
12729,12729,True
12730,12730,True
12731,12731,True
12732,12732,True
12733,12733,True
12734,12734,True
12735,12735,True
12736,12736,True
12737,12737,True
12738,12738,True
12739,12739,True
12740,12740,True
12741,12741,True
12742,12742,True
12743,12743,True
12744,12744,True
12745,12745,True
12746,12746,True
12747,12747,True
12748,12748,True
12749,12749,True
12750,12750,True
12751,12751,True
12752,12752,True
12753,12753,True
12754,12754,True
12755,12755,True
12756,12756,True
12757,12757,True
12758,12758,True
12759,12759,True
12760,12760,True
12761,12761,True
12762,12762,True
12763,12763,True
12764,12764,True
12765,12765,True
12766,12766,True
12767,12767,True
12768,12768,True
12769,12769,True
12770,12770,True
12771,12771,True
12772,12772,True
12773,12773,True
12774,12774,True
12775,12775,True
12776,12776,True
12777,12777,True
12778,12778,True
12779,12779,True
12780,12780,True
12781,12781,True
12782,12782,True
12783,12783,True
12784,12784,True
12785,12785,True
12786,12786,True
12787,12787,True
12788,12788,True
12789,12789,True
12790,12790,True
12791,12791,True
12792,12792,True
12793,12793,True
12794,12794,True
12795,12795,True
12796,12796,True
12797,12797,True
12798,12798,True
12799,12799,True
12800,12800,True
12801,12801,True
12802,12802,True
12803,12803,True
12804,12804,True
12805,12805,True
12806,12806,True
12807,12807,True
12808,12808,True
12809,12809,True
12810,12810,True
12811,12811,True
12812,12812,True
12813,12813,True
12814,12814,True
12815,12815,True
12816,12816,True
12817,12817,True
12818,12818,True
12819,12819,True
12820,12820,True
12821,12821,True
12822,12822,True
12823,12823,True
12824,12824,True
12825,12825,True
12826,12826,True
12827,12827,True
12828,12828,True
12829,12829,True
12830,12830,True
12831,12831,True
12832,12832,True
12833,12833,True
12834,12834,True
12835,12835,True
12836,12836,True
12837,12837,True
12838,12838,True
12839,12839,True
12840,12840,True
12841,12841,True
12842,12842,True
12843,12843,True
12844,12844,True
12845,12845,True
12846,12846,True
12847,12847,True
12848,12848,True
12849,12849,True
12850,12850,True
12851,12851,True
12852,12852,True
12853,12853,True
12854,12854,True
12855,12855,True
12856,12856,True
12857,12857,True
12858,12858,True
12859,12859,True
12860,12860,True
12861,12861,True
12862,12862,True
12863,12863,True
12864,12864,True
12865,12865,True
12866,12866,True
12867,12867,True
12868,12868,True
12869,12869,True
12870,12870,True
12871,12871,True
12872,12872,True
12873,12873,True
12874,12874,True
12875,12875,True
12876,12876,True
12877,12877,True
12878,12878,True
12879,12879,True
12880,12880,True
12881,12881,True
12882,12882,True
12883,12883,True
12884,12884,True
12885,12885,True
12886,12886,True
12887,12887,True
12888,12888,True
12889,12889,True
12890,12890,True
12891,12891,True
12892,12892,True
12893,12893,True
12894,12894,True
12895,12895,True
12896,12896,True
12897,12897,True
12898,12898,True
12899,12899,True
12900,12900,True
12901,12901,True
12902,12902,True
12903,12903,True
12904,12904,True
12905,12905,True
12906,12906,True
12907,12907,True
12908,12908,True
12909,12909,True
12910,12910,True
12911,12911,True
12912,12912,True
12913,12913,True
12914,12914,True
12915,12915,True
12916,12916,True
12917,12917,True
12918,12918,True
12919,12919,True
12920,12920,True
12921,12921,True
12922,12922,True
12923,12923,True
12924,12924,True
12925,12925,True
12926,12926,True
12927,12927,True
12928,12928,True
12929,12929,True
12930,12930,True
12931,12931,True
12932,12932,True
12933,12933,True
12934,12934,True
12935,12935,True
12936,12936,True
12937,12937,True
12938,12938,True
12939,12939,True
12940,12940,True
12941,12941,True
12942,12942,True
12943,12943,True
12944,12944,True
12945,12945,True
12946,12946,True
12947,12947,True
12948,12948,True
12949,12949,True
12950,12950,True
12951,12951,True
12952,12952,True
12953,12953,True
12954,12954,True
12955,12955,True
12956,12956,True
12957,12957,True
12958,12958,True
12959,12959,True
12960,12960,True
12961,12961,True
12962,12962,True
12963,12963,True
12964,12964,True
12965,12965,True
12966,12966,True
12967,12967,True
12968,12968,True
12969,12969,True
12970,12970,True
12971,12971,True
12972,12972,True
12973,12973,True
12974,12974,True
12975,12975,True
12976,12976,True
12977,12977,True
12978,12978,True
12979,12979,True
12980,12980,True
12981,12981,True
12982,12982,True
12983,12983,True
12984,12984,True
12985,12985,True
12986,12986,True
12987,12987,True
12988,12988,True
12989,12989,True
12990,12990,True
12991,12991,True
12992,12992,True
12993,12993,True
12994,12994,True
12995,12995,True
12996,12996,True
12997,12997,True
12998,12998,True
12999,12999,True
13000,13000,True
13001,13001,True
13002,13002,True
13003,13003,True
13004,13004,True
13005,13005,True
13006,13006,True
13007,13007,True
13008,13008,True
13009,13009,True
13010,13010,True
13011,13011,True
13012,13012,True
13013,13013,True
13014,13014,True
13015,13015,True
13016,13016,True
13017,13017,True
13018,13018,True
13019,13019,True
13020,13020,True
13021,13021,True
13022,13022,True
13023,13023,True
13024,13024,True
13025,13025,True
13026,13026,True
13027,13027,True
13028,13028,True
13029,13029,True
13030,13030,True
13031,13031,True
13032,13032,True
13033,13033,True
13034,13034,True
13035,13035,True
13036,13036,True
13037,13037,True
13038,13038,True
13039,13039,True
13040,13040,True
13041,13041,True
13042,13042,True
13043,13043,True
13044,13044,True
13045,13045,True
13046,13046,True
13047,13047,True
13048,13048,True
13049,13049,True
13050,13050,True
13051,13051,True
13052,13052,True
13053,13053,True
13054,13054,True
13055,13055,True
13056,13056,True
13057,13057,True
13058,13058,True
13059,13059,True
13060,13060,True
13061,13061,True
13062,13062,True
13063,13063,True
13064,13064,True
13065,13065,True
13066,13066,True
13067,13067,True
13068,13068,True
13069,13069,True
13070,13070,True
13071,13071,True
13072,13072,True
13073,13073,True
13074,13074,True
13075,13075,True
13076,13076,True
13077,13077,True
13078,13078,True
13079,13079,True
13080,13080,True
13081,13081,True
13082,13082,True
13083,13083,True
13084,13084,True
13085,13085,True
13086,13086,True
13087,13087,True
13088,13088,True
13089,13089,True
13090,13090,True
13091,13091,True
13092,13092,True
13093,13093,True
13094,13094,True
13095,13095,True
13096,13096,True
13097,13097,True
13098,13098,True
13099,13099,True
13100,13100,True
13101,13101,True
13102,13102,True
13103,13103,True
13104,13104,True
13105,13105,True
13106,13106,True
13107,13107,True
13108,13108,True
13109,13109,True
13110,13110,True
13111,13111,True
13112,13112,True
13113,13113,True
13114,13114,True
13115,13115,True
13116,13116,True
13117,13117,True
13118,13118,True
13119,13119,False
13120,13120,True
13121,13121,True
13122,13122,True
13123,13123,True
13124,13124,True
13125,13125,True
13126,13126,True
13127,13127,True
13128,13128,True
13129,13129,True
13130,13130,True
13131,13131,True
13132,13132,True
13133,13133,True
13134,13134,True
13135,13135,True
13136,13136,True
13137,13137,True
13138,13138,True
13139,13139,True
13140,13140,True
13141,13141,True
13142,13142,True
13143,13143,True
13144,13144,True
13145,13145,True
13146,13146,True
13147,13147,True
13148,13148,True
13149,13149,True
13150,13150,True
13151,13151,True
13152,13152,True
13153,13153,True
13154,13154,True
13155,13155,True
13156,13156,True
13157,13157,True
13158,13158,True
13159,13159,True
13160,13160,True
13161,13161,True
13162,13162,True
13163,13163,True
13164,13164,True
13165,13165,True
13166,13166,True
13167,13167,True
13168,13168,True
13169,13169,True
13170,13170,True
13171,13171,True
13172,13172,True
13173,13173,True
13174,13174,True
13175,13175,True
13176,13176,True
13177,13177,True
13178,13178,True
13179,13179,True
13180,13180,True
13181,13181,True
13182,13182,True
13183,13183,True
13184,13184,True
13185,13185,True
13186,13186,True
13187,13187,True
13188,13188,True
13189,13189,True
13190,13190,True
13191,13191,True
13192,13192,True
13193,13193,True
13194,13194,True
13195,13195,True
13196,13196,True
13197,13197,True
13198,13198,True
13199,13199,True
13200,13200,True
13201,13201,True
13202,13202,True
13203,13203,True
13204,13204,True
13205,13205,True
13206,13206,True
13207,13207,True
13208,13208,True
13209,13209,True
13210,13210,True
13211,13211,True
13212,13212,True
13213,13213,True
13214,13214,True
13215,13215,True
13216,13216,True
13217,13217,True
13218,13218,True
13219,13219,True
13220,13220,True
13221,13221,True
13222,13222,True
13223,13223,True
13224,13224,True
13225,13225,True
13226,13226,True
13227,13227,True
13228,13228,True
13229,13229,True
13230,13230,True
13231,13231,True
13232,13232,True
13233,13233,True
13234,13234,True
13235,13235,True
13236,13236,True
13237,13237,True
13238,13238,True
13239,13239,True
13240,13240,True
13241,13241,True
13242,13242,True
13243,13243,True
13244,13244,True
13245,13245,True
13246,13246,True
13247,13247,True
13248,13248,True
13249,13249,True
13250,13250,True
13251,13251,True
13252,13252,True
13253,13253,True
13254,13254,True
13255,13255,True
13256,13256,True
13257,13257,True
13258,13258,True
13259,13259,True
13260,13260,True
13261,13261,True
13262,13262,True
13263,13263,True
13264,13264,True
13265,13265,True
13266,13266,True
13267,13267,True
13268,13268,True
13269,13269,True
13270,13270,True
13271,13271,True
13272,13272,True
13273,13273,True
13274,13274,True
13275,13275,True
13276,13276,True
13277,13277,True
13278,13278,True
13279,13279,True
13280,13280,True
13281,13281,True
13282,13282,True
13283,13283,True
13284,13284,True
13285,13285,True
13286,13286,True
13287,13287,True
13288,13288,True
13289,13289,True
13290,13290,True
13291,13291,True
13292,13292,True
13293,13293,True
13294,13294,True
13295,13295,True
13296,13296,True
13297,13297,True
13298,13298,True
13299,13299,True
13300,13300,True
13301,13301,True
13302,13302,True
13303,13303,True
13304,13304,True
13305,13305,True
13306,13306,True
13307,13307,True
13308,13308,True
13309,13309,True
13310,13310,True
13311,13311,True
13312,13312,True
13313,13313,True
13314,13314,True
13315,13315,True
13316,13316,True
13317,13317,True
13318,13318,True
13319,13319,True
13320,13320,True
13321,13321,True
13322,13322,True
13323,13323,True
13324,13324,True
13325,13325,True
13326,13326,True
13327,13327,True
13328,13328,True
13329,13329,True
13330,13330,True
13331,13331,True
13332,13332,True
13333,13333,True
13334,13334,True
13335,13335,True
13336,13336,True
13337,13337,True
13338,13338,True
13339,13339,True
13340,13340,True
13341,13341,True
13342,13342,True
13343,13343,True
13344,13344,True
13345,13345,True
13346,13346,True
13347,13347,True
13348,13348,True
13349,13349,True
13350,13350,True
13351,13351,True
13352,13352,True
13353,13353,True
13354,13354,True
13355,13355,True
13356,13356,True
13357,13357,True
13358,13358,True
13359,13359,True
13360,13360,True
13361,13361,True
13362,13362,True
13363,13363,True
13364,13364,True
13365,13365,True
13366,13366,True
13367,13367,True
13368,13368,True
13369,13369,True
13370,13370,True
13371,13371,True
13372,13372,True
13373,13373,True
13374,13374,True
13375,13375,True
13376,13376,True
13377,13377,True
13378,13378,True
13379,13379,True
13380,13380,True
13381,13381,True
13382,13382,True
13383,13383,True
13384,13384,True
13385,13385,True
13386,13386,True
13387,13387,True
13388,13388,True
13389,13389,True
13390,13390,True
13391,13391,True
13392,13392,True
13393,13393,True
13394,13394,True
13395,13395,True
13396,13396,True
13397,13397,True
13398,13398,True
13399,13399,True
13400,13400,True
13401,13401,True
13402,13402,True
13403,13403,True
13404,13404,True
13405,13405,True
13406,13406,True
13407,13407,True
13408,13408,True
13409,13409,True
13410,13410,True
13411,13411,True
13412,13412,True
13413,13413,True
13414,13414,True
13415,13415,True
13416,13416,True
13417,13417,True
13418,13418,True
13419,13419,True
13420,13420,True
13421,13421,True
13422,13422,True
13423,13423,True
13424,13424,True
13425,13425,True
13426,13426,True
13427,13427,True
13428,13428,True
13429,13429,True
13430,13430,True
13431,13431,True
13432,13432,True
13433,13433,True
13434,13434,True
13435,13435,True
13436,13436,True
13437,13437,True
13438,13438,True
13439,13439,True
13440,13440,True
13441,13441,True
13442,13442,True
13443,13443,True
13444,13444,True
13445,13445,True
13446,13446,True
13447,13447,True
13448,13448,True
13449,13449,True
13450,13450,True
13451,13451,True
13452,13452,True
13453,13453,True
13454,13454,True
13455,13455,True
13456,13456,True
13457,13457,True
13458,13458,True
13459,13459,True
13460,13460,True
13461,13461,True
13462,13462,True
13463,13463,True
13464,13464,True
13465,13465,True
13466,13466,True
13467,13467,True
13468,13468,True
13469,13469,True
13470,13470,True
13471,13471,True
13472,13472,True
13473,13473,True
13474,13474,True
13475,13475,True
13476,13476,True
13477,13477,True
13478,13478,True
13479,13479,True
13480,13480,True
13481,13481,True
13482,13482,True
13483,13483,True
13484,13484,True
13485,13485,True
13486,13486,True
13487,13487,True
13488,13488,True
13489,13489,True
13490,13490,True
13491,13491,True
13492,13492,True
13493,13493,True
13494,13494,True
13495,13495,True
13496,13496,True
13497,13497,True
13498,13498,True
13499,13499,True
13500,13500,True
13501,13501,True
13502,13502,True
13503,13503,True
13504,13504,True
13505,13505,True
13506,13506,True
13507,13507,True
13508,13508,True
13509,13509,True
13510,13510,True
13511,13511,True
13512,13512,True
13513,13513,True
13514,13514,True
13515,13515,True
13516,13516,True
13517,13517,True
13518,13518,True
13519,13519,True
13520,13520,True
13521,13521,True
13522,13522,True
13523,13523,True
13524,13524,True
13525,13525,True
13526,13526,True
13527,13527,True
13528,13528,True
13529,13529,True
13530,13530,True
13531,13531,True
13532,13532,True
13533,13533,True
13534,13534,True
13535,13535,True
13536,13536,True
13537,13537,True
13538,13538,True
13539,13539,True
13540,13540,True
13541,13541,True
13542,13542,True
13543,13543,True
13544,13544,True
13545,13545,True
13546,13546,True
13547,13547,True
13548,13548,True
13549,13549,True
13550,13550,True
13551,13551,True
13552,13552,True
13553,13553,True
13554,13554,True
13555,13555,True
13556,13556,True
13557,13557,True
13558,13558,True
13559,13559,True
13560,13560,True
13561,13561,True
13562,13562,True
13563,13563,True
13564,13564,True
13565,13565,True
13566,13566,True
13567,13567,True
13568,13568,True
13569,13569,True
13570,13570,True
13571,13571,True
13572,13572,True
13573,13573,True
13574,13574,True
13575,13575,True
13576,13576,True
13577,13577,True
13578,13578,True
13579,13579,True
13580,13580,True
13581,13581,True
13582,13582,True
13583,13583,True
13584,13584,True
13585,13585,True
13586,13586,True
13587,13587,True
13588,13588,True
13589,13589,True
13590,13590,True
13591,13591,True
13592,13592,True
13593,13593,True
13594,13594,True
13595,13595,True
13596,13596,True
13597,13597,True
13598,13598,True
13599,13599,True
13600,13600,True
13601,13601,True
13602,13602,True
13603,13603,True
13604,13604,True
13605,13605,True
13606,13606,True
13607,13607,True
13608,13608,True
13609,13609,True
13610,13610,True
13611,13611,True
13612,13612,True
13613,13613,True
13614,13614,True
13615,13615,True
13616,13616,True
13617,13617,True
13618,13618,True
13619,13619,True
13620,13620,True
13621,13621,True
13622,13622,True
13623,13623,True
13624,13624,True
13625,13625,True
13626,13626,True
13627,13627,True
13628,13628,True
13629,13629,True
13630,13630,True
13631,13631,True
13632,13632,True
13633,13633,True
13634,13634,True
13635,13635,True
13636,13636,True
13637,13637,True
13638,13638,True
13639,13639,True
13640,13640,True
13641,13641,True
13642,13642,True
13643,13643,True
13644,13644,True
13645,13645,True
13646,13646,True
13647,13647,True
13648,13648,True
13649,13649,True
13650,13650,True
13651,13651,True
13652,13652,True
13653,13653,True
13654,13654,True
13655,13655,True
13656,13656,True
13657,13657,True
13658,13658,True
13659,13659,True
13660,13660,True
13661,13661,True
13662,13662,True
13663,13663,True
13664,13664,True
13665,13665,True
13666,13666,True
13667,13667,True
13668,13668,True
13669,13669,True
13670,13670,True
13671,13671,True
13672,13672,True
13673,13673,True
13674,13674,True
13675,13675,True
13676,13676,True
13677,13677,True
13678,13678,True
13679,13679,True
13680,13680,True
13681,13681,True
13682,13682,True
13683,13683,True
13684,13684,True
13685,13685,True
13686,13686,True
13687,13687,True
13688,13688,True
13689,13689,True
13690,13690,True
13691,13691,True
13692,13692,True
13693,13693,True
13694,13694,True
13695,13695,True
13696,13696,True
13697,13697,True
13698,13698,True
13699,13699,True
13700,13700,True
13701,13701,True
13702,13702,True
13703,13703,True
13704,13704,True
13705,13705,True
13706,13706,True
13707,13707,True
13708,13708,True
13709,13709,True
13710,13710,True
13711,13711,True
13712,13712,True
13713,13713,True
13714,13714,True
13715,13715,True
13716,13716,True
13717,13717,True
13718,13718,True
13719,13719,True
13720,13720,True
13721,13721,True
13722,13722,True
13723,13723,True
13724,13724,True
13725,13725,True
13726,13726,True
13727,13727,True
13728,13728,True
13729,13729,True
13730,13730,True
13731,13731,True
13732,13732,True
13733,13733,True
13734,13734,True
13735,13735,True
13736,13736,True
13737,13737,True
13738,13738,True
13739,13739,True
13740,13740,True
13741,13741,True
13742,13742,True
13743,13743,True
13744,13744,True
13745,13745,True
13746,13746,True
13747,13747,True
13748,13748,True
13749,13749,True
13750,13750,True
13751,13751,True
13752,13752,True
13753,13753,True
13754,13754,True
13755,13755,True
13756,13756,True
13757,13757,True
13758,13758,True
13759,13759,True
13760,13760,True
13761,13761,True
13762,13762,True
13763,13763,True
13764,13764,True
13765,13765,True
13766,13766,True
13767,13767,True
13768,13768,True
13769,13769,True
13770,13770,True
13771,13771,True
13772,13772,True
13773,13773,True
13774,13774,True
13775,13775,True
13776,13776,True
13777,13777,True
13778,13778,True
13779,13779,True
13780,13780,True
13781,13781,True
13782,13782,True
13783,13783,True
13784,13784,True
13785,13785,True
13786,13786,True
13787,13787,True
13788,13788,True
13789,13789,True
13790,13790,True
13791,13791,True
13792,13792,True
13793,13793,True
13794,13794,True
13795,13795,True
13796,13796,True
13797,13797,True
13798,13798,True
13799,13799,True
13800,13800,True
13801,13801,True
13802,13802,True
13803,13803,True
13804,13804,True
13805,13805,True
13806,13806,True
13807,13807,True
13808,13808,True
13809,13809,True
13810,13810,True
13811,13811,True
13812,13812,True
13813,13813,True
13814,13814,True
13815,13815,True
13816,13816,True
13817,13817,True
13818,13818,True
13819,13819,True
13820,13820,True
13821,13821,True
13822,13822,True
13823,13823,True
13824,13824,True
13825,13825,True
13826,13826,True
13827,13827,True
13828,13828,True
13829,13829,True
13830,13830,True
13831,13831,True
13832,13832,True
13833,13833,True
13834,13834,True
13835,13835,True
13836,13836,True
13837,13837,True
13838,13838,True
13839,13839,True
13840,13840,True
13841,13841,True
13842,13842,True
13843,13843,True
13844,13844,True
13845,13845,True
13846,13846,True
13847,13847,True
13848,13848,True
13849,13849,True
13850,13850,True
13851,13851,True
13852,13852,True
13853,13853,True
13854,13854,True
13855,13855,True
13856,13856,True
13857,13857,True
13858,13858,True
13859,13859,True
13860,13860,True
13861,13861,True
13862,13862,True
13863,13863,True
13864,13864,True
13865,13865,True
13866,13866,True
13867,13867,True
13868,13868,True
13869,13869,True
13870,13870,True
13871,13871,True
13872,13872,True
13873,13873,True
13874,13874,True
13875,13875,True
13876,13876,True
13877,13877,True
13878,13878,True
13879,13879,True
13880,13880,True
13881,13881,True
13882,13882,True
13883,13883,True
13884,13884,True
13885,13885,True
13886,13886,True
13887,13887,True
13888,13888,True
13889,13889,True
13890,13890,True
13891,13891,True
13892,13892,True
13893,13893,True
13894,13894,True
13895,13895,True
13896,13896,True
13897,13897,True
13898,13898,True
13899,13899,True
13900,13900,True
13901,13901,True
13902,13902,True
13903,13903,True
13904,13904,True
13905,13905,True
13906,13906,True
13907,13907,True
13908,13908,True
13909,13909,True
13910,13910,True
13911,13911,True
13912,13912,True
13913,13913,True
13914,13914,True
13915,13915,True
13916,13916,True
13917,13917,True
13918,13918,True
13919,13919,True
13920,13920,True
13921,13921,True
13922,13922,True
13923,13923,True
13924,13924,True
13925,13925,True
13926,13926,True
13927,13927,True
13928,13928,True
13929,13929,True
13930,13930,True
13931,13931,True
13932,13932,True
13933,13933,True
13934,13934,True
13935,13935,True
13936,13936,True
13937,13937,True
13938,13938,True
13939,13939,True
13940,13940,True
13941,13941,True
13942,13942,True
13943,13943,True
13944,13944,True
13945,13945,True
13946,13946,True
13947,13947,True
13948,13948,True
13949,13949,True
13950,13950,True
13951,13951,True
13952,13952,True
13953,13953,True
13954,13954,True
13955,13955,True
13956,13956,True
13957,13957,True
13958,13958,True
13959,13959,True
13960,13960,True
13961,13961,True
13962,13962,True
13963,13963,True
13964,13964,True
13965,13965,True
13966,13966,True
13967,13967,True
13968,13968,True
13969,13969,True
13970,13970,True
13971,13971,True
13972,13972,True
13973,13973,True
13974,13974,True
13975,13975,True
13976,13976,True
13977,13977,True
13978,13978,True
13979,13979,True
13980,13980,True
13981,13981,True
13982,13982,True
13983,13983,True
13984,13984,True
13985,13985,True
13986,13986,True
13987,13987,True
13988,13988,True
13989,13989,True
13990,13990,True
13991,13991,True
13992,13992,True
13993,13993,True
13994,13994,True
13995,13995,True
13996,13996,True
13997,13997,True
13998,13998,True
13999,13999,True
14000,14000,True
14001,14001,True
14002,14002,True
14003,14003,True
14004,14004,True
14005,14005,True
14006,14006,True
14007,14007,True
14008,14008,True
14009,14009,True
14010,14010,True
14011,14011,True
14012,14012,True
14013,14013,True
14014,14014,True
14015,14015,True
14016,14016,True
14017,14017,True
14018,14018,True
14019,14019,True
14020,14020,True
14021,14021,True
14022,14022,True
14023,14023,True
14024,14024,True
14025,14025,True
14026,14026,True
14027,14027,True
14028,14028,True
14029,14029,True
14030,14030,True
14031,14031,True
14032,14032,True
14033,14033,True
14034,14034,True
14035,14035,True
14036,14036,True
14037,14037,True
14038,14038,True
14039,14039,True
14040,14040,True
14041,14041,True
14042,14042,True
14043,14043,True
14044,14044,True
14045,14045,True
14046,14046,True
14047,14047,True
14048,14048,True
14049,14049,True
14050,14050,True
14051,14051,True
14052,14052,True
14053,14053,True
14054,14054,True
14055,14055,True
14056,14056,True
14057,14057,True
14058,14058,True
14059,14059,True
14060,14060,True
14061,14061,True
14062,14062,True
14063,14063,True
14064,14064,True
14065,14065,True
14066,14066,True
14067,14067,True
14068,14068,True
14069,14069,True
14070,14070,True
14071,14071,True
14072,14072,True
14073,14073,True
14074,14074,True
14075,14075,True
14076,14076,True
14077,14077,True
14078,14078,True
14079,14079,True
14080,14080,True
14081,14081,True
14082,14082,True
14083,14083,True
14084,14084,True
14085,14085,True
14086,14086,True
14087,14087,True
14088,14088,True
14089,14089,True
14090,14090,True
14091,14091,True
14092,14092,True
14093,14093,True
14094,14094,True
14095,14095,True
14096,14096,True
14097,14097,True
14098,14098,True
14099,14099,True
14100,14100,True
14101,14101,True
14102,14102,True
14103,14103,True
14104,14104,True
14105,14105,True
14106,14106,True
14107,14107,True
14108,14108,True
14109,14109,True
14110,14110,True
14111,14111,True
14112,14112,True
14113,14113,True
14114,14114,True
14115,14115,True
14116,14116,True
14117,14117,True
14118,14118,True
14119,14119,True
14120,14120,True
14121,14121,True
14122,14122,True
14123,14123,True
14124,14124,True
14125,14125,True
14126,14126,True
14127,14127,True
14128,14128,True
14129,14129,True
14130,14130,True
14131,14131,True
14132,14132,True
14133,14133,True
14134,14134,True
14135,14135,True
14136,14136,True
14137,14137,True
14138,14138,True
14139,14139,True
14140,14140,True
14141,14141,True
14142,14142,True
14143,14143,True
14144,14144,True
14145,14145,True
14146,14146,True
14147,14147,True
14148,14148,True
14149,14149,True
14150,14150,True
14151,14151,True
14152,14152,True
14153,14153,True
14154,14154,True
14155,14155,True
14156,14156,True
14157,14157,True
14158,14158,True
14159,14159,True
14160,14160,True
14161,14161,True
14162,14162,True
14163,14163,True
14164,14164,True
14165,14165,True
14166,14166,True
14167,14167,True
14168,14168,True
14169,14169,True
14170,14170,True
14171,14171,True
14172,14172,True
14173,14173,True
14174,14174,True
14175,14175,True
14176,14176,True
14177,14177,True
14178,14178,True
14179,14179,True
14180,14180,True
14181,14181,True
14182,14182,True
14183,14183,True
14184,14184,True
14185,14185,True
14186,14186,True
14187,14187,True
14188,14188,True
14189,14189,True
14190,14190,True
14191,14191,True
14192,14192,True
14193,14193,True
14194,14194,True
14195,14195,True
14196,14196,True
14197,14197,True
14198,14198,True
14199,14199,True
14200,14200,True
14201,14201,True
14202,14202,True
14203,14203,True
14204,14204,True
14205,14205,True
14206,14206,True
14207,14207,True
14208,14208,True
14209,14209,True
14210,14210,True
14211,14211,True
14212,14212,True
14213,14213,True
14214,14214,True
14215,14215,True
14216,14216,True
14217,14217,True
14218,14218,True
14219,14219,True
14220,14220,True
14221,14221,True
14222,14222,True
14223,14223,True
14224,14224,True
14225,14225,True
14226,14226,True
14227,14227,True
14228,14228,True
14229,14229,True
14230,14230,True
14231,14231,True
14232,14232,True
14233,14233,True
14234,14234,True
14235,14235,True
14236,14236,True
14237,14237,True
14238,14238,True
14239,14239,True
14240,14240,True
14241,14241,True
14242,14242,True
14243,14243,True
14244,14244,True
14245,14245,True
14246,14246,True
14247,14247,True
14248,14248,True
14249,14249,True
14250,14250,True
14251,14251,True
14252,14252,True
14253,14253,True
14254,14254,True
14255,14255,True
14256,14256,True
14257,14257,True
14258,14258,True
14259,14259,True
14260,14260,True
14261,14261,True
14262,14262,True
14263,14263,True
14264,14264,True
14265,14265,True
14266,14266,True
14267,14267,True
14268,14268,True
14269,14269,True
14270,14270,True
14271,14271,True
14272,14272,True
14273,14273,True
14274,14274,True
14275,14275,True
14276,14276,True
14277,14277,True
14278,14278,True
14279,14279,True
14280,14280,True
14281,14281,True
14282,14282,True
14283,14283,True
14284,14284,True
14285,14285,True
14286,14286,True
14287,14287,True
14288,14288,True
14289,14289,True
14290,14290,True
14291,14291,True
14292,14292,True
14293,14293,True
14294,14294,True
14295,14295,True
14296,14296,True
14297,14297,True
14298,14298,True
14299,14299,True
14300,14300,True
14301,14301,True
14302,14302,True
14303,14303,True
14304,14304,True
14305,14305,True
14306,14306,True
14307,14307,True
14308,14308,True
14309,14309,True
14310,14310,True
14311,14311,True
14312,14312,True
14313,14313,True
14314,14314,True
14315,14315,True
14316,14316,True
14317,14317,True
14318,14318,True
14319,14319,True
14320,14320,True
14321,14321,True
14322,14322,True
14323,14323,True
14324,14324,True
14325,14325,True
14326,14326,True
14327,14327,True
14328,14328,True
14329,14329,True
14330,14330,True
14331,14331,True
14332,14332,True
14333,14333,True
14334,14334,True
14335,14335,True
14336,14336,True
14337,14337,True
14338,14338,True
14339,14339,True
14340,14340,True
14341,14341,True
14342,14342,True
14343,14343,True
14344,14344,True
14345,14345,True
14346,14346,True
14347,14347,True
14348,14348,True
14349,14349,True
14350,14350,True
14351,14351,True
14352,14352,True
14353,14353,True
14354,14354,True
14355,14355,True
14356,14356,True
14357,14357,True
14358,14358,True
14359,14359,True
14360,14360,True
14361,14361,True
14362,14362,True
14363,14363,True
14364,14364,True
14365,14365,True
14366,14366,True
14367,14367,True
14368,14368,True
14369,14369,True
14370,14370,True
14371,14371,True
14372,14372,True
14373,14373,True
14374,14374,True
14375,14375,True
14376,14376,True
14377,14377,True
14378,14378,True
14379,14379,True
14380,14380,True
14381,14381,True
14382,14382,True
14383,14383,True
14384,14384,True
14385,14385,True
14386,14386,True
14387,14387,True
14388,14388,True
14389,14389,True
14390,14390,True
14391,14391,True
14392,14392,True
14393,14393,True
14394,14394,True
14395,14395,True
14396,14396,True
14397,14397,True
14398,14398,True
14399,14399,True
14400,14400,True
14401,14401,True
14402,14402,True
14403,14403,True
14404,14404,True
14405,14405,True
14406,14406,True
14407,14407,True
14408,14408,True
14409,14409,True
14410,14410,True
14411,14411,True
14412,14412,True
14413,14413,True
14414,14414,True
14415,14415,True
14416,14416,True
